way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
688275540,,residential,103.52,6,6,0,no,0,inside
1027314396,,path,103.29,8,8,0,no,0,inside
531780946,문화예술로,tertiary,103.07,2,2,0,no,0,inside
392125738,,trunk_link,103.04,7,7,0,no,0,inside
568664949,부곡시장길,residential,102.42,3,3,0,no,0,inside
1093290314,,living_street,102.28,4,4,0,no,0,inside
607123655,,service,102.24,3,3,0,no,0,inside
744533358,,service,101.97,2,2,0,no,0,inside
378314626,사그내3길,residential,101.53,2,2,0,no,0,inside
1310803644,,service,101.43,8,8,0,no,0,inside
1311682973,시청중심로,construction,101.04,2,2,0,no,0,inside
963511473,,tertiary_link,100.93,7,7,0,no,0,inside
472039932,부곡시장5길,residential,100.92,4,4,0,no,0,inside
497854385,,residential,100.91,3,3,0,no,0,inside
1194779190,,service,100.85,3,3,0,no,0,inside
1184923389,한남정맥,path,100.74,8,8,0,no,0,inside
1194779134,,residential,100.61,3,3,0,no,0,inside
1028967612,오솔길,service,100.15,8,8,0,no,0,inside
1454713748,봉담과천로,trunk,100.13,2,2,0,no,0,inside
155788518,부곡복지관길,residential,100.06,2,2,0,no,0,inside
489526374,봉담과천로,trunk,99.92,2,2,0,no,0,inside
1135570831,,path,99.68,5,5,0,no,0,inside
479841100,,service,99.5,2,2,0,no,0,inside
944078920,,footway,99.36,6,6,0,no,0,inside
51066012,영동고속도로,motorway,99.06,2,2,0,no,0,inside
1293952718,고래들길,service,98.85,4,4,0,no,0,inside
580288723,백운호수로1길,residential,98.7,3,3,0,no,0,inside
938310596,,path,98.57,9,9,0,no,0,inside
378848042,,service,98.35,3,3,0,no,0,inside
51066011,영동고속도로,motorway,98.18,2,2,0,no,0,inside
955971710,,path,98.14,5,5,0,no,0,inside
947147018,,service,98.1,3,3,0,no,0,inside
572276571,,service,98.09,3,3,0,no,0,inside
1293481608,,unclassified,97.98,3,3,0,no,0,inside
474155669,,service,97.94,3,3,0,no,0,inside
381695288,,residential,97.93,7,7,0,no,0,inside
378314612,,residential,97.89,2,2,0,no,0,inside
965501961,,footway,97.87,4,4,0,no,0,inside
797564957,,service,97.7,5,5,0,no,0,inside
682197239,오리나무4길,residential,97.52,2,2,0,no,0,inside
418064388,,trunk_link,97.45,5,5,0,no,0,inside
982330968,봇들4길,residential,97.38,3,3,0,no,0,inside
58858224,,motorway_link,97.35,6,6,0,no,0,inside
378314634,,service,97.24,3,3,0,no,0,inside
1296763539,,service,97.11,3,3,0,no,0,inside
498553982,,residential,97.03,3,3,0,no,0,inside
160553253,,residential,96.98,2,2,0,no,0,inside
909818606,,footway,96.98,8,8,0,no,0,inside
1282330475,,service,96.91,10,10,0,no,0,inside
381700260,양지편1로,living_street,96.91,3,3,0,no,0,inside
1313783489,제2경인고속도로,motorway,96.31,2,2,0,no,0,inside
544736608,,service,96.14,5,5,0,no,0,inside
1311682971,시청중심4로,residential,95.93,2,2,0,no,0,inside
885485277,,construction,95.72,3,3,0,no,0,inside
815177622,백운로,secondary,95.66,3,3,0,no,0,inside
635189454,,unclassified,95.42,5,5,0,no,0,inside
867211567,,service,95.08,7,7,0,no,0,inside
965501975,,residential,94.82,8,8,0,no,0,inside
1219936016,,living_street,94.73,4,4,0,no,0,inside
954186382,장안중앙로,tertiary,94.68,6,6,0,no,0,inside
470848084,장승길,residential,94.64,4,4,0,no,0,inside
458823667,왕송못동로,tertiary,94.6,6,6,0,no,0,inside
418064394,고천지하차도,primary,94.39,3,3,0,no,0,inside
418064386,,trunk_link,94.36,3,3,0,no,0,inside
580617402,안양판교로,primary,94.2,5,5,0,no,0,inside
403116023,백운호수삼거리지하차도,tertiary,94.19,2,2,0,no,0,inside
1219936018,,living_street,94.06,3,3,0,no,0,inside
688576585,백운호수삼거리지하차도,tertiary,93.67,2,2,0,no,0,inside
909818582,,service,93.57,8,8,0,no,0,inside
913835930,,footway,93.57,7,7,0,no,0,inside
975226247,,footway,93.48,5,5,0,no,0,inside
1194779214,,living_street,93.43,6,6,0,no,0,inside
504547730,,trunk_link,93.24,4,4,0,no,0,inside
568664988,부곡시장길,residential,93.13,4,4,0,no,0,inside
1454713741,,residential,93.09,3,3,0,no,0,inside
910663749,오봉로,tertiary,92.92,4,4,0,no,0,inside
378314638,,living_street,92.9,4,4,0,no,0,inside
580162100,,footway,92.64,7,7,0,no,0,inside
688576578,백운중앙로,tertiary,92.61,4,4,0,no,0,inside
378665883,,living_street,92.55,3,3,0,no,0,inside
1194779177,,cycleway,92.28,8,8,0,no,0,inside
1194779166,,living_street,92.2,4,4,0,no,0,inside
607130794,,footway,92.11,5,5,0,no,0,inside
820792222,,track,92.08,5,5,0,no,0,inside
1393431134,,path,91.87,5,5,0,no,0,inside
744533360,,service,91.87,2,2,0,no,0,inside
452606474,,tertiary_link,91.85,4,4,0,no,0,inside
867211574,행복마을3로,residential,91.71,2,2,0,no,0,inside
378848043,,service,91.68,7,7,0,no,0,inside
797553455,,service,91.54,4,4,0,no,0,inside
588988713,,service,91.42,6,6,0,no,0,inside
378314639,,living_street,91.37,3,3,0,no,0,inside
82626400,내손중앙5길,living_street,91.37,3,3,0,no,0,inside
155788501,,residential,91.34,2,2,0,no,0,inside
490276287,,footway,91.22,3,3,0,no,0,inside
815177620,문화예술로,tertiary,91.15,5,5,0,no,0,inside
688576600,백운로,secondary,91.06,5,5,0,no,0,inside
155788500,부곡중앙로,residential,91.04,4,4,0,no,0,inside
160553272,,residential,91.02,5,5,0,no,0,inside
418064392,고천지하차도,primary,90.69,3,3,0,no,0,inside
965501977,,service,90.49,4,4,0,no,0,inside
1228546902,,track,90.42,13,13,0,no,0,inside
497854390,,tertiary_link,90.42,3,3,0,no,0,inside
469290888,,service,90.03,8,8,0,no,0,inside
378848044,,service,89.67,6,6,0,no,0,inside
406854568,하오개로,tertiary,89.46,3,3,0,no,0,inside
51066055,영동고속도로,motorway,89.38,2,2,0,no,0,inside
488599676,,footway,89.28,3,3,0,no,0,inside
491135701,,service,89.28,4,4,0,no,0,inside
568664967,의왕역회전교차로,tertiary,89.02,22,22,0,no,0,inside
381700261,양지편1로,living_street,88.87,3,3,0,no,0,inside
688576584,의일로,secondary,88.73,5,5,0,no,0,inside
489526333,별묘길,residential,88.65,4,4,0,no,0,inside
544736609,,service,88.56,2,2,0,no,0,inside
1194779176,,cycleway,88.31,5,5,0,no,0,inside
489526372,봉담과천로,trunk,88.05,2,2,0,no,0,inside
462907011,부곡초등3길,service,88.02,2,2,0,no,0,inside
155790358,까치골길,residential,88.01,3,3,0,no,0,inside
453505506,,residential,87.81,6,6,0,no,0,inside
1418152114,오솔길,service,87.75,5,5,0,no,0,inside
1454713754,봉담과천로,trunk,87.66,2,2,0,no,0,inside
1282330472,,path,87.41,11,11,0,no,0,inside
51066054,영동고속도로,motorway,87.0,2,2,0,no,0,inside
1416977951,백운호수로1길,residential,86.92,3,3,0,no,0,inside
155790363,부곡중앙남1길,residential,86.57,2,2,0,no,0,inside
1279615350,,service,86.43,3,3,0,no,0,inside
160553269,,service,86.1,4,4,0,no,0,inside
777257873,경수대로,primary,85.83,3,3,0,no,0,inside
1027314386,,path,85.76,8,8,0,no,0,inside
544736604,,service,85.7,6,6,0,no,0,inside
1028967614,,service,85.58,5,5,0,no,0,inside
580162106,,footway,85.28,6,6,0,no,0,inside
160553260,,residential,85.15,3,3,0,no,0,inside
867211568,,service,85.15,5,5,0,no,0,inside
578281962,,residential,85.14,3,3,0,no,0,inside
1194779174,,cycleway,85.13,6,6,0,no,0,inside
511731819,제2경인고속도로,motorway,85.03,2,2,0,no,0,inside
155809502,부곡중앙로,residential,84.93,5,5,0,no,0,inside
1230236682,,service,84.83,2,2,0,no,0,inside
797006605,,unclassified,84.78,3,3,0,no,0,inside
1122831371,,path,84.68,6,6,0,no,0,inside
1282330462,,service,84.68,6,6,0,no,0,inside
589385341,,path,84.57,9,9,0,no,0,inside
688576587,문화예술로,tertiary,84.48,4,4,0,no,0,inside
1002456406,의일로,secondary,84.41,3,3,0,no,0,inside
379072997,,tertiary,84.28,4,4,0,no,0,inside
681766125,,footway,83.85,4,4,0,no,0,inside
670358705,,pedestrian,83.7,3,3,0,no,0,inside
1212265706,,primary_link,83.39,5,5,0,no,0,inside
965501944,백운중앙로,residential,83.33,3,3,0,no,0,inside
502804759,,footway,83.32,8,8,0,no,0,inside
544736603,,service,83.08,5,5,0,no,0,inside
42120523,모락로,tertiary,83.07,3,3,0,no,0,inside
155809516,장승길,residential,83.03,3,3,0,no,0,inside
604093375,백운호수로6길,residential,83.03,3,3,0,no,0,inside
839819107,,footway,82.98,23,23,0,no,0,inside
469290910,,service,82.94,2,2,0,no,0,inside
489526342,,service,82.55,3,3,0,no,0,inside
969459704,,track,82.51,9,9,0,no,0,inside
1194041205,의일로,secondary,82.45,6,6,0,no,0,inside
1052910967,,path,82.24,6,6,0,no,0,inside
1454713747,봉담과천로,trunk,82.06,2,2,0,no,0,inside
544736605,,service,81.65,5,5,0,no,0,inside
1156284332,,tertiary_link,81.43,10,10,0,no,0,inside
815177625,,steps,81.29,5,5,0,no,0,inside
814355265,홍치골길,residential,81.25,4,4,0,no,0,inside
378314629,,residential,81.12,2,2,0,no,0,inside
1248776665,,footway,80.89,6,6,0,no,0,inside
797006607,부곡복지관길,residential,80.7,2,2,0,no,0,inside
280524701,의왕군포로,tertiary,80.66,4,4,0,no,0,inside
1230236677,,footway,80.56,5,5,0,no,0,inside
1212265725,,tertiary_link,80.39,3,3,0,no,0,inside
1454713756,봉담과천로,trunk,80.39,2,2,0,no,0,inside
761463265,의일로,secondary,80.11,3,3,0,no,0,inside
1460188283,,service,80.1,4,4,0,no,0,inside
469290899,,service,79.87,2,2,0,no,0,inside
469290897,,service,79.86,2,2,0,no,0,inside
568664954,왕송못동로,tertiary,79.68,4,4,0,no,0,inside
521766167,왕소나무길,tertiary,79.62,3,3,0,no,0,inside
1212265705,,primary_link,79.56,5,5,0,no,0,inside
379073018,,residential,79.54,2,2,0,no,0,inside
481335970,부곡시장길,service,79.51,6,6,0,no,0,inside
947147016,,service,79.48,2,2,0,no,0,inside
494987023,전주남이4길,residential,79.38,3,3,0,no,0,inside
568664946,철도박물관로,tertiary,79.05,3,3,0,no,0,inside
1212265722,고천공업로,unclassified,78.91,3,3,0,no,0,inside
58858227,,motorway_link,78.85,2,2,0,no,0,inside
1313512725,,service,78.67,3,3,0,no,0,inside
474155678,,primary_link,78.67,12,12,0,no,0,inside
496583291,부곡중앙로,tertiary,78.48,4,4,0,no,0,inside
913835927,,service,78.44,2,2,0,no,0,inside
834160195,광진말안길,residential,78.41,2,2,0,no,0,inside
834160197,광진말안2길,residential,78.41,3,3,0,no,0,inside
460120824,,footway,78.23,7,7,0,no,0,inside
1027314385,,path,78.08,6,6,0,no,0,inside
913835943,,footway,77.86,6,6,0,no,0,inside
160553249,,residential,77.82,3,3,0,no,0,inside
797006604,부곡중학길,residential,77.57,3,3,0,no,0,inside
909818583,오봉산단3로,residential,77.42,3,3,0,no,0,inside
823396394,,pedestrian,77.29,6,6,0,no,0,inside
1156284331,,tertiary_link,77.25,10,10,0,no,0,inside
82626308,내손중앙3길,living_street,77.11,2,2,0,no,0,inside
1460188286,,track,76.97,5,5,0,no,0,inside
396671500,봉담과천로,trunk,76.89,2,2,0,no,0,inside
604093430,장안남북로1길,residential,76.84,2,2,0,no,0,inside
497854386,,residential,76.72,3,3,0,no,0,inside
396671499,봉담과천로,trunk,76.58,2,2,0,no,0,inside
600021539,,footway,76.52,3,3,0,no,0,inside
402759112,안양판교로,primary,76.41,2,2,0,no,0,inside
493434217,창말로,tertiary,76.25,2,2,0,no,0,inside
378665884,,living_street,76.22,3,3,0,no,0,inside
604093426,장안남북로2길,residential,76.2,2,2,0,no,0,inside
403953819,봉담과천로,trunk,76.0,2,2,0,no,0,inside
378314636,,living_street,75.72,4,4,0,no,0,inside
1033173859,,footway,75.7,4,4,0,no,0,inside
1212265704,,primary_link,75.6,5,5,0,no,0,inside
604093424,장안남북로3길,residential,75.54,2,2,0,no,0,inside
580162073,,path,75.35,4,4,0,no,0,inside
983745087,가구단지길,residential,75.35,3,3,0,no,0,inside
525319747,제2경인고속도로,motorway,75.27,2,2,0,no,0,inside
1311070448,,service,75.18,7,7,0,no,0,inside
604093422,장안남북로4길,residential,74.91,2,2,0,no,0,inside
610740215,,service,74.82,6,6,0,no,0,inside
797006609,부곡중앙북1길,residential,74.79,4,4,0,no,0,inside
1313512724,,service,74.78,3,3,0,no,0,inside
403953816,봉담과천로,trunk,74.7,2,2,0,no,0,inside
1313512723,,service,74.66,9,9,0,no,0,inside
378314637,,living_street,74.6,3,3,0,no,0,inside
688576588,문화예술로,tertiary,74.53,3,3,0,no,0,inside
51066900,,motorway_link,74.52,2,2,0,no,0,inside
1212265707,,primary_link,74.27,5,5,0,no,0,inside
160553262,,living_street,74.25,3,3,0,no,0,inside
458823666,왕송못동로,tertiary,74.17,2,2,0,no,0,inside
580149835,,path,74.14,5,5,0,no,0,inside
378314643,,living_street,74.05,2,2,0,no,0,inside
963511472,,tertiary_link,74.04,8,8,0,no,0,inside
392125737,,trunk_link,73.98,4,4,0,no,0,inside
155809508,부곡시장3길,residential,73.88,7,7,0,no,0,inside
839286568,,service,73.62,5,5,0,no,0,inside
51066902,,motorway_link,73.56,2,2,0,no,0,inside
155788519,부곡초등3길,tertiary,73.45,3,3,0,no,0,inside
155809534,,service,73.44,4,4,0,no,0,inside
610740207,,service,73.3,6,6,0,no,0,inside
468222366,,residential,73.13,2,2,0,no,0,inside
1027314382,부곡시장1길,residential,73.09,2,2,0,no,0,inside
604093407,장안남북로5길,residential,73.09,2,2,0,no,0,inside
378314630,,residential,73.02,2,2,0,no,0,inside
885485264,,footway,73.0,10,10,0,no,0,inside
475583356,묵배미길,residential,72.96,3,3,0,no,0,inside
525319751,제2경인고속도로,motorway,72.88,2,2,0,no,0,inside
963511474,,tertiary_link,72.83,7,7,0,no,0,inside
460120823,,footway,72.62,21,21,0,no,0,inside
1194779183,,service,72.6,3,3,0,no,0,inside
474155663,,footway,72.52,4,4,0,no,0,inside
955971711,,service,72.49,4,4,0,no,0,inside
570406039,,service,72.31,2,2,0,no,0,inside
721766126,부곡중학북로,residential,72.26,5,5,0,no,0,inside
1393431125,,path,72.04,8,8,0,no,0,inside
1126477121,,motorway_link,71.95,9,9,0,no,0,inside
580162089,,footway,71.88,5,5,0,no,0,inside
1422496436,,service,71.85,2,2,0,no,0,inside
867211571,,residential,71.82,6,6,0,no,0,inside
58858362,,tertiary_link,71.79,4,4,0,no,0,inside
1028967603,,path,71.73,5,5,0,no,0,inside
469290912,,service,71.52,2,2,0,no,0,inside
160553278,,living_street,71.51,6,6,0,no,0,inside
1311070458,,service,71.47,5,5,0,no,0,inside
664059147,,footway,71.45,3,3,0,no,0,inside
885485278,월암새터마을길,unclassified,71.35,4,4,0,no,0,inside
572276570,,service,71.25,3,3,0,no,0,inside
1058915432,,footway,70.49,5,5,0,no,0,inside
1454713722,봉담과천로,trunk,70.28,2,2,0,no,0,inside
797564992,,service,70.24,2,2,0,no,0,inside
60819402,왕송못동로,tertiary,70.2,3,3,0,no,0,inside
1454713720,봉담과천로,trunk,70.17,2,2,0,no,0,inside
474155670,,service,70.15,20,20,0,no,0,inside
1228546893,,path,70.11,12,12,0,no,0,inside
965501962,,footway,70.11,4,4,0,no,0,inside
486337160,,footway,70.05,7,7,0,no,0,inside
1228546880,,footway,69.96,7,7,0,no,0,inside
1311070438,,service,69.87,3,3,0,no,0,inside
378314640,,living_street,69.82,5,5,0,no,0,inside
531616882,,service,69.78,6,6,0,no,0,inside
544067196,,service,69.63,2,2,0,no,0,inside
867956905,,footway,69.58,5,5,0,no,0,inside
1231696384,,service,69.54,3,3,0,no,0,inside
378665895,,living_street,69.53,6,6,0,no,0,inside
914299992,,pedestrian,69.43,9,9,0,no,0,inside
1311070445,,service,69.24,4,4,0,no,0,inside
155788505,부곡중앙북9길,residential,69.23,2,2,0,no,0,inside
541465255,,tertiary,69.18,2,2,0,no,0,inside
160553280,,service,69.11,6,6,0,no,0,inside
254348381,,footway,69.09,6,6,0,no,0,inside
155788498,부곡중앙로,service,69.04,3,3,0,no,0,inside
1225329742,,service,69.03,2,2,0,no,0,inside
1311452166,,service,69.01,4,4,0,no,0,inside
470203421,왕송못동로,tertiary,68.92,3,3,0,no,0,inside
744533361,,service,68.8,3,3,0,no,0,inside
488599675,,footway,68.78,6,6,0,no,0,inside
867956903,,unclassified,68.62,5,5,0,no,0,inside
1027314376,왕곡로,tertiary,68.48,2,2,0,no,0,inside
570406056,,path,68.38,7,7,0,no,0,inside
1418223063,,path,68.1,6,6,0,no,0,inside
570406066,,path,67.97,6,6,0,no,0,inside
452597714,부곡중앙로,residential,67.82,2,2,0,no,0,inside
834160193,광진말안길,residential,67.76,2,2,0,no,0,inside
727657935,학의천자전거길,cycleway,67.74,2,2,0,no,0,inside
1417142348,부곡교,tertiary,67.7,2,2,0,no,0,inside
452597715,부곡중앙로,residential,67.37,2,2,0,no,0,inside
607123658,,service,67.32,4,4,0,no,0,inside
58858360,,trunk_link,67.25,3,3,0,no,0,inside
1417143032,덕영대로,tertiary,67.24,4,4,0,no,0,inside
302044610,,cycleway,67.15,2,2,0,no,0,inside
834160194,광진말안1길,residential,67.13,3,3,0,no,0,inside
1313512721,,service,67.01,3,3,0,no,0,inside
1311070456,,service,66.96,4,4,0,no,0,inside
570406065,장고개 구름다리,path,66.96,2,2,0,no,0,inside
452597717,부곡중앙로,residential,66.9,2,2,0,no,0,inside
803541570,,residential,66.45,5,5,0,no,0,inside
469290895,,service,66.41,2,2,0,no,0,inside
511731813,제2경인고속도로,motorway,66.25,2,2,0,no,0,inside
1393431133,,steps,66.1,3,3,0,no,0,inside
1202860775,청계로,tertiary,65.72,4,4,0,no,0,inside
598536149,,unclassified,65.72,3,3,0,no,0,inside
1377694859,,service,65.68,5,5,0,no,0,inside
155809527,부곡중앙북1길,residential,65.62,3,3,0,no,0,inside
472786843,,residential,65.36,2,2,0,no,0,inside
1194779140,,service,65.24,5,5,0,no,0,inside
472786844,,residential,65.03,2,2,0,no,0,inside
944078919,,service,65.01,3,3,0,no,0,inside
504546608,,pedestrian,65.0,5,5,0,no,0,inside
155799190,,tertiary_link,64.95,5,5,0,no,0,inside
379072996,포일로,tertiary,64.86,4,4,0,no,0,inside
607130793,,footway,64.81,4,4,0,no,0,inside
474155662,,service,64.7,3,3,0,no,0,inside
58858361,,tertiary_link,64.56,5,5,0,no,0,inside
665452074,,footway,64.49,6,6,0,no,0,inside
1311070450,,service,64.33,4,4,0,no,0,inside
1460188287,,track,64.18,9,9,0,no,0,inside
627320555,,track,64.08,5,5,0,no,0,inside
381695292,봇들4길,residential,63.87,4,4,0,no,0,inside
1393431127,,steps,63.5,12,12,0,no,0,inside
670358697,,service,63.41,4,4,0,no,0,inside
1384500339,의일로,secondary,63.39,3,3,0,no,0,inside
480981913,,path,63.38,4,4,0,no,0,inside
1125559712,,motorway_link,63.24,11,11,0,no,0,inside
494987020,오전로,tertiary,63.06,2,2,0,no,0,inside
1454894398,,service,62.92,4,4,0,no,0,inside
744533359,,service,62.79,2,2,0,no,0,inside
607123647,,service,62.76,3,3,0,no,0,inside
1454894401,계원대학로,tertiary,62.5,3,3,0,no,0,inside
479841097,,tertiary_link,62.49,8,8,0,no,0,inside
472786842,,residential,62.17,2,2,0,no,0,inside
379072975,계원대학로,tertiary,61.84,4,4,0,no,0,inside
156791012,,footway,61.78,2,2,0,no,0,inside
504720319,,footway,61.73,17,17,0,no,0,inside
51066044,영동고속도로,motorway,61.62,2,2,0,no,0,inside
617308680,,service,61.5,5,5,0,no,0,inside
1313512729,,service,61.44,4,4,0,no,0,inside
839285938,,service,61.39,3,3,0,no,0,inside
462907010,솔밭길,service,61.37,2,2,0,no,0,inside
497854387,사그내3길,residential,61.37,3,3,0,no,0,inside
1417142347,부곡교,tertiary,61.23,2,2,0,no,0,inside
1027314391,,path,60.96,3,3,0,no,0,inside
885485267,,footway,60.87,7,7,0,no,0,inside
823703539,,residential,60.75,3,3,0,no,0,inside
160553251,,residential,60.73,2,2,0,no,0,inside
1248776670,,footway,60.57,5,5,0,no,0,inside
804285838,,residential,60.42,3,3,0,no,0,inside
1311070460,,service,60.29,2,2,0,no,0,inside
665243442,,footway,60.1,9,9,0,no,0,inside
965501963,,footway,60.08,3,3,0,no,0,inside
1194779216,,service,60.05,4,4,0,no,0,inside
797006603,부곡중학길,residential,60.0,3,3,0,no,0,inside
965501950,,footway,59.8,6,6,0,no,0,inside
1289245199,,track,59.76,6,6,0,no,0,inside
1017097030,,service,59.08,4,4,0,no,0,inside
965501976,,residential,59.06,21,21,0,no,0,inside
469290893,,service,58.88,2,2,0,no,0,inside
469290891,,service,58.77,2,2,0,no,0,inside
480981909,,steps,58.63,4,4,0,no,0,inside
570406046,,service,58.62,6,6,0,no,0,inside
965501960,,footway,58.46,4,4,0,no,0,inside
1052910972,,service,58.4,4,4,0,no,0,inside
1454713745,봉담과천로,trunk,58.19,2,2,0,no,0,inside
797006608,부곡중앙북1길,residential,58.15,3,3,0,no,0,inside
525319743,제2경인고속도로,motorway,58.09,2,2,0,no,0,inside
160553271,,service,57.93,6,6,0,no,0,inside
51066046,영동고속도로,motorway,57.67,2,2,0,no,0,inside
589958721,,trunk_link,57.57,4,4,0,no,0,inside
1028967578,,path,57.51,8,8,0,no,0,inside
612260414,부곡중앙남3길,residential,57.47,2,2,0,no,0,inside
507449305,경수대로,primary,57.45,3,3,0,no,0,inside
606971869,,service,57.34,5,5,0,no,0,inside
1027314397,,path,57.18,2,2,0,no,0,inside
488597583,,path,57.13,2,2,0,no,0,inside
155790350,까치골1길,residential,57.07,4,4,0,no,0,inside
525319746,제2경인고속도로,motorway,57.05,2,2,0,no,0,inside
254348383,,footway,56.99,4,4,0,no,0,inside
1310803647,,service,56.86,2,2,0,no,0,inside
481335973,부곡중학길,service,56.7,3,3,0,no,0,inside
476254469,새터말아랫로,residential,56.69,2,2,0,no,0,inside
476254470,새터말아랫로,residential,56.65,2,2,0,no,0,inside
476254471,새터말아랫로,residential,56.58,2,2,0,no,0,inside
476254472,새터말아랫로,residential,56.53,2,2,0,no,0,inside
476254473,새터말아랫로,residential,56.48,2,2,0,no,0,inside
1194041207,,service,56.45,3,3,0,no,0,inside
476254474,새터말아랫로,residential,56.42,2,2,0,no,0,inside
1219935232,,living_street,56.41,4,4,0,no,0,inside
476254476,새터말아랫로,residential,56.38,2,2,0,no,0,inside
476254475,새터말아랫로,residential,56.37,2,2,0,no,0,inside
797006611,까치골1길,residential,56.36,2,2,0,no,0,inside
1033173857,,footway,56.32,2,2,0,no,0,inside
839819108,,pedestrian,56.27,20,20,0,no,0,inside
965501949,,footway,56.13,5,5,0,no,0,inside
572276569,,service,56.12,4,4,0,no,0,inside
379077657,,residential,56.11,2,2,0,no,0,inside
156599643,,residential,56.0,2,2,0,no,0,inside
474155675,,trunk_link,55.98,3,3,0,no,0,inside
1194779148,,living_street,55.83,2,2,0,no,0,inside
580617414,안양판교로,primary,55.59,3,3,0,no,0,inside
481335971,부곡시장3길,residential,55.38,3,3,0,no,0,inside
160553289,모락터널,residential,55.37,5,5,0,no,0,inside
1156284329,,motorway_link,55.29,8,8,0,no,0,inside
580162076,,unclassified,55.23,2,2,0,no,0,inside
541465259,,living_street,55.21,6,6,0,no,0,inside
427669583,,unclassified,55.18,3,3,0,no,0,inside
427367141,,service,55.14,7,7,0,no,0,inside
488599670,,footway,55.13,3,3,0,no,0,inside
580162070,,footway,55.13,5,5,0,no,0,inside
1194779209,,living_street,55.11,3,3,0,no,0,inside
378314641,,living_street,55.08,2,2,0,no,0,inside
167981117,모락로,residential,54.95,2,2,0,no,0,inside
1384500337,의일로,secondary,54.7,2,2,0,no,0,inside
378848039,청백리로,residential,54.49,2,2,0,no,0,inside
965501959,,footway,54.43,3,3,0,no,0,inside
479841102,왕송못동로,service,54.42,3,3,0,no,0,inside
156194088,,service,54.15,3,3,0,no,0,inside
815552306,골사그내길,service,54.01,4,4,0,no,0,inside
1454713729,,secondary_link,53.86,5,5,0,no,0,inside
954186493,장안중앙로,tertiary,53.6,3,3,0,no,0,inside
1212265712,,service,53.59,2,2,0,no,0,inside
406851706,학현로,tertiary,53.47,2,2,0,no,0,inside
617308679,,service,53.46,7,7,0,no,0,inside
471692523,부곡초등3길,residential,53.33,2,2,0,no,0,inside
472039938,오봉로,tertiary,53.27,3,3,0,no,0,inside
60819396,초평로,tertiary,53.19,5,5,0,no,0,inside
568664925,부곡중학길,residential,53.01,3,3,0,no,0,inside
1454721575,,motorway_link,52.94,2,2,0,no,0,inside
489526340,사나골길,residential,52.92,4,4,0,no,0,inside
580149836,,path,52.92,3,3,0,no,0,inside
1311070457,,service,52.84,4,4,0,no,0,inside
155790359,부곡초등2길,residential,52.83,3,3,0,no,0,inside
1194779154,,secondary_link,52.74,5,5,0,no,0,inside
688576591,백운중앙로,tertiary,52.71,3,3,0,no,0,inside
744533363,,service,52.69,4,4,0,no,0,inside
1194779169,백운로,secondary,52.63,3,3,0,no,0,inside
285405920,학의로,tertiary,52.57,3,3,0,no,0,inside
589958722,,trunk_link,52.56,5,5,0,no,0,inside
885485273,,footway,52.41,5,5,0,no,0,inside
568664973,까치골길,residential,52.39,2,2,0,no,0,inside
582107267,,trunk_link,52.23,2,2,0,no,0,inside
1219935233,,living_street,52.09,3,3,0,no,0,inside
480981911,,footway,52.09,2,2,0,no,0,inside
839819111,,footway,51.96,6,6,0,no,0,inside
909818599,오봉산단1로,residential,51.93,2,2,0,no,0,inside
481335967,부곡시장길,service,51.89,5,5,0,no,0,inside
1028967618,,service,51.54,3,3,0,no,0,inside
60819386,,service,51.49,3,3,0,no,0,inside
803541555,,service,51.48,19,19,0,no,0,inside
593212472,,service,51.4,4,4,0,no,0,inside
973519439,옥박골동길,residential,51.3,2,2,0,no,0,inside
814355264,왕곡로,tertiary,51.21,3,3,0,no,0,inside
885485266,,footway,51.17,7,7,0,no,0,inside
975226248,학의천자전거길,cycleway,51.1,2,2,0,no,0,inside
1377694855,,path,51.05,2,2,0,no,0,inside
470441216,부곡초등2길,service,50.8,3,3,0,no,0,inside
51066043,영동고속도로,motorway,50.79,2,2,0,no,0,inside
1230236675,,footway,50.72,5,5,0,no,0,inside
58858357,봉담과천로,trunk,50.72,2,2,0,no,0,inside
909818587,,service,50.64,2,2,0,no,0,inside
1194779156,학현로,tertiary,50.62,2,2,0,no,0,inside
480981894,,residential,50.46,3,3,0,no,0,inside
378314644,,living_street,50.17,2,2,0,no,0,inside
254348385,,footway,50.15,3,3,0,no,0,inside
589385343,,path,49.99,4,4,0,no,0,inside
607123666,,service,49.98,2,2,0,no,0,inside
58858359,봉담과천로,trunk,49.94,2,2,0,no,0,inside
497854384,전주남이1길,residential,49.58,3,3,0,no,0,inside
481335972,부곡중앙남6길,service,49.54,2,2,0,no,0,inside
544736601,,service,49.4,4,4,0,no,0,inside
160553276,,service,49.31,5,5,0,no,0,inside
1231690973,,living_street,49.27,3,3,0,no,0,inside
377626709,옻우물교,residential,49.27,2,2,0,no,0,inside
570406044,,path,49.26,2,2,0,no,0,inside
670162491,장안남북로5길,residential,49.24,4,4,0,no,0,inside
452646679,,footway,49.09,4,4,0,no,0,inside
612260411,,footway,49.07,2,2,0,no,0,inside
476254481,,residential,49.05,2,2,0,no,0,inside
1311452158,,service,48.94,8,8,0,no,0,inside
815177628,,footway,48.9,6,6,0,no,0,inside
1454713737,,motorway_link,48.87,2,2,0,no,0,inside
499605008,,footway,48.84,4,4,0,no,0,inside
